Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Contract,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason,Gender_Male,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Reason Combined_Billing & Pricing Issues,Churn Reason Combined_Competitor Advantage,Churn Reason Combined_Moved,Churn Reason Combined_Network Issues,Churn Reason Combined_Product dissatisfaction,Churn Reason Combined_Service Issues,Churn Reason Combined_Support Issues,Churn Reason Combined_Unknown
0,1,0,33,1,1,1,51.45,1758.9,0,59,4935,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,62.8,62.8,0,36,2438,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,8,1,0,1,80.1,679.3,1,67,5071,Network reliability,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,64,0,2,0,47.85,3147.5,1,66,6347,Competitor made better offer,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,1,3,1,2,1,26.4,121.25,0,77,4315,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,50,1,2,0,20.15,970.85,0,27,4263,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,34,1,0,1,105.1,3634.8,0,68,3941,Unknown,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,0,0,1,25.1,25.1,1,85,5437,Competitor made better offer,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,0,7,1,1,0,20.65,150.0,0,27,2874,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,25.15,25.15,1,99,5386,Attitude of service provider,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,50,1,1,1,100.65,5189.75,0,40,5791,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,57,1,0,0,65.2,3687.85,0,76,4491,Unknown,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,46,1,2,1,19.95,927.1,0,80,5480,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,10,1,0,1,98.5,1058.25,1,74,5184,Attitude of service provider,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,1,1,8,1,0,1,19.35,152.6,0,58,5416,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,15,1,0,0,48.85,631.4,0,78,3762,Unknown,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,72,1,2,1,97.0,7104.2,0,67,6302,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,53,0,0,1,54.45,2854.55,1,65,6280,Price too high,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,63,1,1,0,90.45,5825.5,0,23,4616,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0,0,12,0,0,1,29.35,381.2,0,27,3606,Unknown,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,67,1,2,1,60.4,3953.7,0,73,5356,Unknown,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,70,1,2,1,104.0,7250.15,1,80,4544,Attitude of service provider,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
1,0,0,5,1,0,1,71.45,371.6,0,36,5171,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,2,1,0,0,49.95,107.1,0,78,5251,Unknown,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,0,1,0,25.85,25.85,0,55,4467,Unknown,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,24,1,1,1,20.8,469.65,0,48,4654,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,14,1,0,1,100.2,1369.8,1,97,3369,Service dissatisfaction,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,1,0,26,1,0,0,81.9,2078.55,0,55,3350,Unknown,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,13,1,1,0,19.45,270.2,0,37,3799,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,40,1,0,0,101.85,4086.3,1,84,2837,Unknown,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,66,1,2,0,91.7,6075.9,0,39,5453,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,57,1,2,0,101.3,5779.6,0,48,4421,Unknown,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,66,1,1,1,108.1,7181.95,0,35,5360,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,1,69,1,2,0,24.45,1718.2,0,39,5295,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,23,1,0,1,96.9,2085.45,0,22,3875,Unknown,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,15,1,0,1,94.0,1505.45,0,77,4521,Unknown,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,4,1,0,1,79.15,317.25,1,68,5762,Network reliability,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,0,68,0,2,0,64.35,4539.6,0,40,4146,Unknown,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,1,72,1,2,1,109.5,7854.9,0,55,6419,Unknown,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,67,1,2,1,111.3,7567.2,0,59,4469,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,5,1,0,0,19.95,107.05,0,20,4281,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,23,1,1,0,20.05,415.1,0,9,3742,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,4,1,0,1,70.05,266.9,1,89,3600,Price too high,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,35,1,1,1,89.2,3251.3,0,39,4446,Unknown,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,63,1,0,1,80.3,4896.35,0,66,5157,Unknown,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,4,1,0,0,44.55,220.75,0,45,2124,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,5,1,0,1,85.75,470.95,1,71,3608,Attitude of support person,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,62,1,2,0,81.0,4985.9,0,31,4684,Unknown,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,47,1,1,1,66.05,3021.45,0,73,3404,Unknown,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,4,1,0,1,91.65,365.4,1,90,2140,Extra data charges,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,0,43,1,1,1,80.2,3581.6,0,35,5888,Unknown,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,31,1,1,1,79.3,2484.0,0,34,5238,Unknown,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,1,57,1,2,0,19.75,1272.05,0,80,4235,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,3,1,0,1,75.05,256.25,1,83,3553,Competitor offered higher download speeds,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0,60,1,0,1,106.15,6411.25,0,32,4115,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,65,1,2,0,91.55,5963.95,0,26,4921,Unknown,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,67,1,2,0,104.6,6885.75,0,56,4743,Unknown,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,31,1,0,1,49.2,1498.55,0,52,2157,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,9,1,0,1,81.15,784.45,0,68,4544,Unknown,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,35,1,1,1,72.1,2495.15,0,45,5510,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,68,1,2,1,24.15,1498.85,0,70,5987,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,61,1,1,1,20.55,1252.0,0,42,5110,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,46,1,0,1,93.7,4154.8,1,70,3378,Extra data charges,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,68,1,2,0,19.6,1441.65,0,68,6161,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,46,0,2,0,38.25,1755.35,0,73,2653,Unknown,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,8,1,0,1,69.95,562.7,0,47,2939,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,70,1,1,1,97.65,6982.5,0,35,4252,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,60,1,2,0,115.25,6758.45,0,36,5328,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,18,1,0,1,19.55,389.25,0,28,2386,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,19.4,19.4,0,25,2742,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,28,1,1,1,90.1,2598.95,1,99,5958,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,36,1,0,1,90.85,3186.7,1,92,5692,Competitor made better offer,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,1,0,65,1,2,1,92.7,5968.4,0,64,5205,Unknown,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,69,1,1,1,20.55,1403.1,0,32,5366,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,20,1,0,0,20.0,417.65,0,70,3402,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,69,1,2,1,92.45,6460.55,0,56,4452,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,55,1,2,1,113.6,6292.7,0,56,5754,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,18,1,0,1,96.05,1740.7,1,97,5581,Competitor offered higher download speeds,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,1,1,71,1,2,0,20.1,1389.6,0,23,5043,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,44.55,44.55,0,45,5825,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,70,1,1,0,65.2,4543.15,0,20,6316,Unknown,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,55,1,0,1,90.4,5099.15,0,44,4603,Unknown,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,72,1,2,0,84.7,5893.9,0,49,6375,Unknown,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,54,1,2,1,108.0,5760.65,0,73,6370,Unknown,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0,1,71.0,71.0,1,89,4207,Attitude of support person,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,1,79.15,79.15,1,85,4243,Lack of self-service on Website,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,63,1,2,0,108.5,6991.9,0,49,6453,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,1,44,1,2,0,19.55,819.95,0,40,5860,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,5,1,0,1,49.4,232.55,0,44,5756,Unknown,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,43,1,0,0,50.2,2169.4,0,49,5284,Unknown,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,12,1,0,0,94.55,1173.55,0,25,5674,Unknown,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,44.75,44.75,0,30,4118,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,22,1,1,0,65.25,1441.8,0,52,5146,Unknown,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,25,1,1,1,61.6,1611.0,0,66,3807,Unknown,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,54,1,2,1,97.2,5129.45,0,55,4971,Unknown,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,1,0,0,94.95,178.1,1,87,4493,Long distance charges,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,10,1,1,0,73.55,693.3,0,29,4434,Unknown,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0,0,70,0,1,1,44.05,3011.65,0,68,4022,Unknown,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,60,1,2,1,110.0,6668.35,0,59,4953,Unknown,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,60,1,2,0,60.5,3694.45,0,43,6026,Unknown,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,62,1,1,1,74.3,4698.05,0,77,5974,Unknown,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,23,1,1,1,99.95,2292.75,0,62,3515,Unknown,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,35,1,1,1,102.35,3626.1,1,80,2473,Price too high,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,63,1,0,1,89.6,5538.8,0,38,4438,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,28,1,0,1,105.8,2998.0,0,73,4174,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,20,0,0,1,24.45,482.8,1,94,3298,Unknown,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,72,1,2,1,82.65,5919.35,0,42,4324,Unknown,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,45.55,45.55,0,31,3173,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,74.3,74.3,1,69,5996,Poor expertise of phone support,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0,14,1,0,1,78.1,1122.4,0,68,3157,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,8,1,1,1,43.45,345.5,0,50,4184,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,7,1,0,1,86.5,582.5,1,74,3887,Competitor offered higher download speeds,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,48.6,48.6,0,24,3704,Unknown,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,25,1,0,0,19.05,461.3,0,65,2692,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,37,1,0,1,78.9,2976.95,0,64,3801,Unknown,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,5,0,0,1,24.95,100.4,1,79,5865,Attitude of support person,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,47,1,2,0,20.15,1046.2,0,74,2618,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,2,1,0,1,70.75,146.9,1,72,3257,Lack of self-service on Website,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,1,0,14,0,0,0,46.35,667.7,1,76,5360,Attitude of service provider,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,27,1,1,0,19.15,501.35,0,38,5606,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,70,1,2,0,79.7,5743.3,0,41,4848,Unknown,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,7,1,0,1,95.6,644.35,1,83,3265,Competitor made better offer,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,62,1,2,0,23.4,1429.65,0,67,5822,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,12,1,0,1,89.4,1095.65,1,79,5047,Product dissatisfaction,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,0,27,1,2,0,19.85,470.0,0,58,2176,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,49,1,0,1,99.8,4872.45,1,83,6088,Attitude of support person,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,69.1,69.1,1,83,2767,Moved,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,1,42,1,2,0,20.7,828.85,0,76,5320,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,70,0,2,0,59.5,4144.8,0,27,4031,Unknown,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,19,1,1,0,19.8,344.5,0,27,4464,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,49,1,1,0,20.45,900.9,0,20,6061,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,71,1,2,0,25.55,1898.1,0,27,6305,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,42,1,0,1,99.45,4138.05,1,96,4624,Network reliability,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,0,20,1,0,0,64.4,1398.6,0,80,2120,Unknown,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,1,13,1,1,0,54.15,701.05,0,43,4977,Unknown,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,32,1,0,1,100.4,3217.65,0,59,4848,Unknown,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,50.7,50.7,0,30,3007,Unknown,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,2,1,0,1,85.55,187.45,1,86,5512,Network reliability,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,1,54,1,0,1,86.2,4524.05,0,45,6275,Unknown,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,28,0,1,1,60.0,1682.05,0,80,2797,Unknown,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,34,1,0,1,60.85,2003.6,0,73,3012,Unknown,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,11,1,2,0,20.4,231.45,0,51,5397,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,27,1,0,1,70.55,1943.9,0,65,2534,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,20.25,20.25,0,69,5854,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,13,0,0,1,31.65,389.95,0,49,4959,Unknown,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,69.55,69.55,1,76,3042,Attitude of support person,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,24.9,24.9,0,61,5318,Unknown,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,56,1,1,1,24.45,1431.65,0,78,5623,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
